user-id,movie-id
202,1204
103,367
74,698
2,1935
49,2220
100,2323
7,1163
41,2009
52,74
89,775
297,2062
98,2383
41,1744
57,1162
185,1792
26,1455
277,2209
21,1615
4,365
29,652
111,1835
49,1767
157,473
3,2298
161,2684
2,1296
199,617
129,113
61,2622
4,1979
208,1718
265,467
30,698
34,2780
127,2476
42,384
47,642
172,2163
46,191
13,2455
280,2675
113,2009
225,306
3,1642
199,2008
74,332
66,1444
93,1876
51,2795
33,1894
244,245
34,2754
63,383
19,776
29,1449
21,911
45,2343
69,1317
101,2362
111,161
111,1097
3,1008
57,155
108,2182
3,893
166,1530
28,529
67,765
254,45
144,2562
37,160
14,2331
4,2072
27,607
104,1967
28,1235
25,1635
21,1697
126,1144
10,1440
37,1669
114,711
22,663
41,1313
55,1045
112,81
6,2004
130,1662
192,213
69,1003
177,301
65,701
58,1731
42,818
165,584
40,224
115,287
37,2196
171,719
135,30
216,297
36,2119
285,184
218,97
156,2041
187,241
20,5
247,29
73,1438
213,2215
292,264
106,182
13,1299
62,1741
294,879
279,360
53,903
99,532
139,1287
165,528
220,775
42,533
178,1775
70,1587
29,1043
97,2034
40,328
204,77
7,2795
38,2261
18,38
145,182
54,2800
103,540
83,1632
183,328
84,173
186,1472
15,2094
109,2875
53,2474
31,363
271,1137
31,309
193,1320
124,1451
12,41
10,1286
2,1681
78,1231
187,134
218,284
4,1829
120,336
7,2722
230,2637
42,794
96,1362
24,196
72,2810
109,617
74,599
142,538
48,199
118,287
17,1890
154,1257
26,619
29,962
128,329
13,1922
69,1636
57,114
5,1287
61,2176
9,861
84,1565
61,2281
41,841
207,62
210,308
40,2488
3,788
273,841
244,275
1,1182
6,2308
0,1770
171,1573
239,2613
163,550
187,316
17,674
23,1455
44,1881
5,2133
9,1868
64,2771
47,1310
213,2074
91,681
20,1815
136,2403
108,2246
21,599
4,1748
291,421
7,1571
40,936
144,2416
47,370
34,2535
159,2009
17,1927
44,892
5,1307
9,1396
90,1654
163,961
74,101
80,1963
17,2066
286,1433
115,1330
24,2753
102,2734
6,1042
142,364
10,1132
260,403
41,770
112,734
10,1727
112,1111
78,1631
89,381
22,1361
78,1484
16,2476
177,72
26,106
139,196
5,1280
46,529
4,2656
15,891
1,218
5,2342
218,18
74,49
79,639
90,481
118,2442
67,550
163,344
128,1808
137,617
181,1291
64,1989
31,1147
187,26
60,1973
132,2007
13,2851
27,78
15,651
23,799
11,908
2,785
75,214
35,2735
251,196
96,1381
59,885
177,320
84,1382
0,32
81,82
76,363
20,419
5,814
57,42
79,1609
20,340
88,1363
133,558
110,2487
61,663
252,2851
103,2429
284,28
38,889
97,2424
72,2010
46,573
1,1553
163,1319
9,1617
11,153
22,1088
194,147
45,2347
105,1996
262,1306
145,135
269,405
262,879
43,2374
120,681
198,38
121,2075
135,1001
33,1480
158,920
34,2820
1,1150
3,1672
5,143
4,2655
71,879
29,1313
298,1830
59,2054
277,2939
231,115
77,1177
92,2407
84,119
119,540
284,77
24,1016
10,1261
2,1946
7,1409
1,1110
116,868
66,1410
19,345
197,1047
104,2211
80,1884
73,2353
58,2101
7,2489
78,1967
115,363
14,2019
12,1517
14,2399
227,338
104,388
1,267
54,2879
7,2454
132,2599
42,1691
180,1367
289,365
107,2445
164,453
1,526
42,734
0,1137
30,480
301,660
159,1043
0,992
25,336
57,835
53,1600
100,2504
49,2042
5,1383
10,536
268,1
197,640
57,2162
19,1093
102,1997
126,634
18,799
12,1887
69,196
167,656
39,1144
44,1231
293,994
80,1499
198,152
12,403
211,1811
0,2012
16,540
68,2130
133,1430
21,316
298,346
27,2071
8,625
227,578
176,370
52,1228
37,809
305,2684
68,2842
25,255
110,2474
45,134
40,271
43,2848
150,652
111,244
64,2735
240,632
50,1621
9,879
17,885
22,1755
13,1091
8,1199
17,2049
237,309
0,2695
13,540
2,2419
162,2617
75,338
52,781
152,2403
3,119
143,2812
153,749
122,1315
282,165
133,575
1,662
303,1028
20,290
206,2004
11,537
268,1552
85,1567
4,404
29,164
97,2320
110,821
26,141
267,2763
49,1320
34,80
0,729
173,868
95,80
107,2902
276,2901
186,2268
81,657
36,1620
274,2711
236,775
35,2043
36,458
156,400
121,1298
107,1363
155,2839
72,2007
17,704
53,224
30,197
160,1895
33,2597
69,361
302,1221
210,164
11,547
34,2597
197,1907
297,809
257,363
10,1103
4,2754
88,176
219,823
97,2120
63,770
2,1975
98,911
78,1322
62,871
45,2009
104,1163
18,1308
11,1499
60,765
32,287
190,2941
146,1634
182,210
198,380
213,417
77,112
73,2173
45,1992
122,1917
30,45
27,22
38,42
176,306
275,2062
233,2345
212,411
9,638
79,1657
52,1305
41,971
0,2432
87,1482
156,2642
5,1130
11,148
250,863
298,805
59,852
305,633
47,116
12,1009
11,2285
295,1463
45,1435
134,2582
297,2124
223,2358
62,1443
160,1699
70,2134
63,411
14,2347
21,1428
83,1288
13,656
80,1115
234,1848
27,1232
126,585
14,309
45,80
24,2772
45,2011
292,357
134,14
93,2820
199,1798
1,207
1,1239
295,164
39,2026
129,1162
271,652
94,1069
85,1536
24,2211
11,51
54,2268
0,473
5,2075
3,32
116,936
282,199
17,703
262,1649
42,1438
13,539
95,2138
0,1401
247,273
3,2926
76,2320
66,198
69,1938
223,1297
213,749
287,629
151,625
22,615
290,1303
15,1091
93,2880
0,2898
164,370
112,2280
177,325
0,1757
37,717
55,2709
272,566
130,594
42,625
73,2628
47,822
69,1320
170,476
130,328
56,786
246,40
175,198
90,580
56,720
154,1332
89,361
5,1543
12,1055
150,1016
33,2081
30,882
132,2758
78,168
213,2858
56,336
141,1751
27,32
192,403
26,969
229,1162
27,1676
65,1008
247,362
6,1895
10,1747
88,665
5,937
